candidate_id,rank,score,rule_score,semantic_score,confidence_score,hidden_gem_score,hidden_gem,reasoning
CAND_0002025,1,0.7172,0.8314,0.7178,0.7628,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile
CAND_0005260,2,0.6838,0.7857,0.6927,0.7329,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0086022,3,0.6729,0.7876,0.6645,0.7207,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.3 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0039754,4,0.6712,0.7596,0.694,0.723,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0077337,5,0.6704,0.7538,0.6989,0.723,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile
CAND_0088025,6,0.6666,0.7352,0.7118,0.7215,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (8.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0018499,7,0.6597,0.707,0.729,0.7181,0.0,False,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.2 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0093547,8,0.6571,0.6794,0.7556,0.7193,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0071974,9,0.6545,0.7195,0.7017,0.7106,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0080766,10,0.6489,0.7597,0.6407,0.6986,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0045250,11,0.6485,0.746,0.6558,0.7001,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.6 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0015578,12,0.64,0.7477,0.6338,0.6906,0.0,False,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.4 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0079387,13,0.6382,0.7576,0.6177,0.6872,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0046525,14,0.6381,0.6535,0.7412,0.7024,0.0,False,strong AI/ML skill alignment; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned
CAND_0064326,15,0.637,0.7168,0.6633,0.6918,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.6 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0037944,16,0.6332,0.6961,0.6789,0.6907,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0051292,17,0.6287,0.7377,0.6188,0.6797,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.2 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0042029,18,0.6243,0.7033,0.6493,0.68,0.0,False,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.5 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
