candidate_id,rank,score,reasoning
CAND_0002025,1,0.8314,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile
CAND_0086022,2,0.7876,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.3 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0005260,3,0.7857,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0080766,4,0.7597,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0039754,5,0.7596,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0079387,6,0.7576,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0077337,7,0.7538,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile
CAND_0015578,8,0.7477,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.4 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0045250,9,0.746,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.6 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0051292,10,0.7377,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.2 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0088025,11,0.7352,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (8.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0007009,12,0.731,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.9 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0071974,13,0.7195,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0064326,14,0.7168,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.6 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0018499,15,0.707,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.2 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0039838,16,0.7055,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0042029,17,0.7033,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.5 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0005649,18,0.6987,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.4 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0041669,19,0.6987,relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.0 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0037944,20,0.6961,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0029367,21,0.6949,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.7 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0081852,22,0.6903,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.9 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0061655,23,0.6897,relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0050454,24,0.6828,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0049538,25,0.682,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; penalty applied for seniority, availability, or noisy signals"
CAND_0093547,26,0.6794,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0070202,27,0.6766,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.1 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0044855,28,0.6763,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.6 years); location fit for India/Pune/Noida requirement
CAND_0043228,29,0.6709,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0051004,30,0.6635,relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0046064,31,0.6593,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (8.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0037980,32,0.6576,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (9.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0075249,33,0.6564,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0096172,34,0.6562,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement
CAND_0027691,35,0.6541,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.5 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0081846,36,0.6538,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.7 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0046525,37,0.6535,strong AI/ML skill alignment; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; recently active profile; expected salary appears aligned
CAND_0037566,38,0.6497,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0087630,39,0.6497,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.2 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0095528,40,0.6486,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.3 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0098846,41,0.6483,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0074735,42,0.6441,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.5 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0062247,43,0.6422,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.3 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0077285,44,0.642,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.5 years); location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0052328,45,0.6391,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.5 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0030031,46,0.6365,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.7 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0011432,47,0.6363,relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.6 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0096142,48,0.6363,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.0 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0006567,49,0.6359,relevant retrieval/search/vector database exposure; ideal experience range for senior role (7.9 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement
CAND_0020877,50,0.6354,relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.1 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0083307,51,0.6344,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (7.8 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0099806,52,0.631,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0052682,53,0.6299,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (6.6 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0011162,54,0.6294,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; ideal experience range for senior role (5.8 years); strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0064904,55,0.6248,"relevant retrieval/search/vector database exposure; solid production engineering background; clear evidence of shipped production ML/AI systems; current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0009024,56,0.6234,relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.2 years); location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0057563,57,0.6214,strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.8 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned
CAND_0020350,58,0.6208,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (5.8 years); current title matches AI/ML role; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0068351,59,0.6182,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; ideal experience range for senior role (6.4 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0007460,60,0.6174,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0084819,61,0.6166,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; strong hiring intent and engagement signals; location fit for India/Pune/Noida requirement; penalty applied for seniority, availability, or noisy signals"
CAND_0037000,62,0.6143,"relevant retrieval/search/vector database exposure; clear evidence of shipped production ML/AI systems; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
CAND_0051630,63,0.6127,"strong AI/ML skill alignment; relevant retrieval/search/vector database exposure; solid production engineering background; ideal experience range for senior role (6.0 years); current title matches AI/ML role; location fit for India/Pune/Noida requirement; expected salary appears aligned; penalty applied for seniority, availability, or noisy signals"
